,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
3132,82118,E18870,3,3,3,2,2,3,False,0,0,Sales Counselor - Sales consultant,"Beaumont, TX",Fun job meeting people,"No benefits, long 12 hour shifts, ethnic favoritism",Hourly plus commission,"I enjoyed working with Conn's meeting customers and helping them with selections to meet their home and entertainment needs. Educational on how the companies integrity was handled with customers. Televisions always on and music always playing. Store management changed and then that manager started giving options for other store locations I could work or leave. Since she has her own staff she wanted at the store I was at. There were long hours of sales, stocking and unloading heavy items, which women normally should not lift and unload. I was successful at my position while I was with them top sales  person for 3 months in a role.",2014-04-09,677,96,22,1,109,8,3,4
3133,31442,E1890,4,3,2,2,3,2,False,0,1,Quality Auditor,"Milesburg, PA",Inspection of materials for production.,The changing 12 hour shifts and standing on concrete.,Fair salary.,"Worked in a dusty, noisy non-family environment.rnI learned many computer skills, safety and task friendly duties.rnManagement was constantly changing, some helpful, some not.rnCo-workers became part of your family due to the many hours spent together,rnThe hardest part of the job was the hours worked and standing on concrete in steel toed shoes,rnThe most enjoyable part of the job was the tools used to analyze material issues.",2014-04-30,698,99,23,1,66,9,2,5
3134,45180,E1704,5,5,5,5,5,5,True,0,0,Lead Line cook,"Palo Alto, CA",fun place to work,MISS,MISS,"Great American Cuisine Restaurant. Nice environment Nice staff, both front and back of the house. Amazing management that communicates with its emplyee's hand and hand with Human resources as well.",2018-06-20,2210,315,73,6,30,1,1,4
3135,35743,E1699,4,3,4,4,4,4,False,0,0,Footwear Sales Associate,"Seaside, OR",Get work environment,MISS,MISS,If you like not just having co-workers but feeling like a family Nike is the place to work. Nike environment is a great atmosphere if you like meeting new people and helping them find the comfort they need.,2019-03-03,2466,352,82,6,38,1,1,3
3136,10663,E100231,4,3,4,5,4,4,False,4,1,Assistant Manager,"Chennai, Tamil Nadu",It is a fun place to work,MISS,MISS,"I had a total different experience in HDFC Bank.I was working as a cashier so I to deal with people directly.I got to learn about so many things like how to deal with people, how to manage cash. My manager was the best I can say. He was so helpful and also my colleagues. The toughest was during the demonitization period(this was when old 500Rs and 1000Rs notes were demonitised). Overall I enjoyed doing the job.",2017-11-19,1997,285,66,5,76,1,1,7
3137,4526,E2642,5,5,4,5,5,5,False,0,0,Sales Associate,"Green Bay, WI",Fun to experience for the workplace overall,Standing Around,Easy workdays,"To greet customers, fold clothes, and have them in order. Look up where clothes are in the back. Check if everything is stocked and on shelves, and neat and in order. A typical day goes by fast because customers keep you busy. I learned how ear pieces work and how to communicate with co workers through radio. I also learned a lot about being a sales associate, and on how to keep clothes in order on shelves and hanging racks. The management is very friendly and are happy to hire you. They make your work experience a lot easier. Most co workers were laid back and friendly and helpful. There to answer questions and they create a nice culture. The hardest part may be standing on your feet all day, or folding clothes if you are not to good at it. The best part is helping customers find what they need and working with other employees. Working together helps get both of your jobs done. Overall I would recommend this job if you would like to have a little bit of fun during work.",2018-02-28,2098,299,69,5,184,2,2,7
3138,30110,E2590,4,5,4,3,2,5,True,3,0,Tire Shop Lead,"San Diego, CA","Good Benefits, Fun co-workers, Good work life/Life balance.",MISS,MISS,"Management has a huge impact on the quality of work life. Location manages can make or break the enjoyment of the location. Non-union stores are better to work at do to better quality of work force. Learned tons in customer service, management, sales. Pay is really good after some time has been put in for the type of job.",2014-11-16,898,128,29,2,59,1,1,8
3139,16648,E1704,4,3,0,4,3,4,False,1,0,Salon Shoes Sales Associate,"Atlanta, GA",I worked in women's salon shoes which was very competitive,MISS,MISS,"Working at Nordstrom reminded me of a high school click environment, with my manager being very loyal to certain employees and showing discrimination against others.  I have never worked in an environment like this - and worked within the entertainment industry for many years in Los Angeles!!",2018-01-18,2057,293,68,5,48,1,1,10
3140,9527,E202,4,3,2,3,3,3,False,1,0,Sales Associate/Customer Service,"Metairie, LA",Depending on the department assigned nice place of work,none,"15 minutes break, 1 hour lunch depending schedule",Dillards is a company where customer care is very important.  As a sale representative you need to stay in your department at all times so if you have a customer that feels comfortable with you and desire to do more shopping around the store you can not help him/her. This is also for foreign customers. Being able to speak more than 3 languages I understand that customers feel more at ease when the sales representative speaks same language. It is a way to give great customer care and make sure that the customer will come back.rnrnDress code is also very important to represent company at best possible.,2017-09-01,1918,274,63,5,108,1,8,9
3141,30447,E1670,1,1,1,2,1,1,False,3,0,Guest Service Manager,various,Soul Sucker,MISS,MISS,This place sucked away too many years of my life. The company is poorly run from the top by a bunch of people who have lost touch with what it actually takes to do the job and who only care about how much money ends up in his/her own pockets.,2018-06-09,2199,314,73,6,50,1,1,2
3142,59082,E1237,4,5,4,4,5,3,False,3,0,Ejecutivo de Cuenta,"Puebla, Pue.",prestaciones y ambiente laboral favorable,MISS,MISS,"Tuve la oportunidad de trabajar en este valioso equipo desmpeñandome, como ejecutivo de Cuenta, desenvolviéndome profesionalmente ya que adquirí experiencia y habilidad, llegando a ser una de las mejores ejecutivas a nivel zona,rnLas prestaciones son buenas y e l ambiente es favorable",2017-06-10,1835,262,61,5,42,1,1,5
3143,85204,E1480,2,1,1,1,1,1,True,35,0,Laundry Worker,"Belton, TX",Awful,"No paid vacation, no compassion towards workers",It’s a job,"No matter how much work you put in, it’s not enough. The manager has lack of understanding personal issues. Expects you to do more but it’s hard to do more when nursing staff does not bring laundry back in a timely manner. Don’t work here unless you are desperate for money.",2019-04-16,2510,358,83,6,51,7,3,1
3144,15453,E30000,4,4,4,3,4,4,False,0,0,Tax Preparer,"Charlotte, NC",It Was Laid Back,MISS,MISS,"Learned a lot at Liberty and received my license to prepare taxes. May get busy in season, but customers are usually pretty nice. I would work at Liberty again as a part time job.",2019-11-01,2709,387,90,7,34,1,1,4
3145,20104,E1397,2,1,1,3,2,4,True,1,0,Financial Relationship Consultant/ Team Lead,Arkansas,Company only worries about numbers,MISS,MISS,If you want to be hounded about hitting your numbers this is a great job and if you want to work with old technology this is the perfect place they are so behind in a lot of areas and this company could be great with a few changes,2019-12-30,2768,395,92,7,48,1,1,5
3146,49378,E1843,3,5,1,1,5,2,False,0,1,Sales associate,"Richmond, TX",an ok place to work at,salary,employee discounts,i would only suggest anyone to work at ross cause of a handful of managers i use to work with. ross had its fun moments but overall i think evryone was there just to get a paycheck.,2017-10-24,1971,281,65,5,37,1,2,6
3147,68305,E237889,5,5,5,5,5,5,True,2,2,Financial Reporting Administrator,"Boston, MA",Productive workplace where you can make positive contributions and learn from other co-workers,Very little exercise,"Training to increase working effectiveness, daily team meeting to enhance communication and teamwork","The first two months of every quarter is the busiest time, it usually require my team to work overtime and during weekends. We have daily team meeting at 10.00am and quarterly department-wide meeting to report news, discuss crucial issues, and divide work among the team/department. Our big clients (E.g. JPMorgan, AlpInvest, TCW) expect high level of accuracy and quality of work under very strict turnaround times. The third month of every quarter is when I get the opportunity to help other team and learn new skills. All my co-workers are very friendly and helpful. The managers are humble and encouraging.",2015-04-21,1054,150,35,2,100,3,13,13
3148,58502,E222,4,5,3,3,4,5,True,0,3,Analyst,"Eagan, MN",Good work/life balance,MISS,MISS,Slow to adopt new technologies. Global company with many opportunities for advancement. Runs lean and many people in roles that do not fit their function. Service focused.,2017-06-01,1826,260,60,5,27,1,1,3
3149,25446,E13345,4,4,4,4,3,4,True,0,0,"Technical Expert, Team of Experts","Augusta, GA",Great Company To Work For.,MISS,MISS,"For the most part, T-Mobile is a great company to work for. The benefits are great, there are different schedule options and it as a place that you can build and maintain a career.",2019-11-28,2736,390,91,7,34,1,1,5
3150,84264,E2199,4,3,3,3,4,2,False,7,0,Forklift Operator,"Carol Stream, IL",OK job if you don't mind a swing shift operation.,Swing shift structure.,Decent pay.,I worked there for 2 years and this job sucked the life out of me. The changing of shifts every other week can get to you. This job is meant for a younger single person.,2017-05-06,1800,257,60,4,35,3,2,10
3151,54081,E237,5,2,5,4,5,3,True,4,1,CUSTOMER SERVICE REPRESENTATIVE KATEON NATIE,La Porte Tx,Great Work Place,MISS,MISS,"Managing Exxon Domestic Accounts- Sending product to Exxon customers throughout the U.S.rnrnAdvanced my learning in Micrsoft Office, Plato, and SAP.rnrnGreat Co-Workers, smaller office, no gossip, no issues.rnrnI find receiving same day orders (on the wire) to be the most challenging part of my job.rnrnThe environment of the work place is what I enjoy the most.",2014-08-18,808,115,26,2,55,1,1,3
