,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
5094,62007,E10222,3,2,3,4,3,3,True,0,1,Customer Service Advisor/ Telephony Agent,Southend,Enjoyable place to work,MISS,MISS,Within The Royal Bank of Scotland I am a customer service representative and on a day to day basis I answer external calls from business credit card holders/ business owners. They will call to increase individuals card limits or general every day banking. Working at RBS has taught me vital customer service skills that have helped me to develop. The management is of a corporate nature. The hardest part of the job is feeling like I can no longer develop within my particular role. The most enjoyable is being able to help customers on a day to day basis due to my extensive knowledge of my job.,2016-02-15,1354,193,45,3,107,1,1,4
5095,16807,E13345,3,2,3,3,3,4,True,0,0,Analyst,"Bellevue, WA",Good Work Life Balance,MISS,MISS,It is a good starting place Work life balance is good here. Fun CEO who excites employees about progress. Workplace culture is like any other corporation.,2019-08-19,2635,376,87,7,26,1,1,4
5096,51517,E1303,4,3,4,2,4,3,False,0,0,Carhop,"Topeka, KS",Fast paced work environment with great people,"Always on your feet, short breaks","Good tips, free drinks",The day to day operations become an easy to adjust towards routine. As a carhop the tips are a great source of end of the day in the pocket cash. Half price food and endless free drinks (it is Sonic after all..) were great perks.,2017-05-18,1812,258,60,4,45,6,4,7
5097,32410,E221,5,0,0,0,0,0,True,2,1,SENIOR ANALYST (FINANCIAL PLANNING & ANALYSIS),"Pune, Maharashtra",great place to work with,MISS,MISS,great place to work with. consistently ranked as most ethical company by ethisphere. good exposure to work in a multicultural environment. overall great place to work.,2017-05-22,1816,259,60,4,26,1,1,5
5098,335,E1939,4,3,3,3,3,3,False,5,2,Manager,"Albuquerque, NM",Meaningful work for our nations security,"Some of the infrastructure investments have been slow to come, making some work more cumbersome.",IEC is a small company where every person matters. The work contributes to our nation's security.,"I feel that the culture was focused on integrity and respect.  IEC is a high paced electronics contract manufacturer that builds high reliability products for its customers.  I spent over 4 years in different management roles at IEC and I genuinely feel that both managers and employees care about each other and about the company's customers.  IEC is a manufacturing company that has to meet stringent requirements for quality and compliance while constantly improving efficiency.  Because the company is constantly introducing new products for its customers, there are many opportunities to get a lot of experience in a short period of time.  In particular, I think that IEC does an excellent job providing training for its employees.  The training is focused on electronics manufacturing at the highest quality levels in the industry.  The work can be difficult at times, and there is no room for sloppiness.  However, there is always someone that can help if you have questions.",2019-03-29,2492,356,83,6,166,15,16,6
5099,58162,E278,4,4,3,3,4,3,False,3,0,Business Analyst,"Mississauga, Ont","General Mills is a great company to work.  Their employees enjoy an atmosphere of family, commitment to being a participant of enriching the lives of",MISS,MISS,"General Mills is a great company to work.  Their employees enjoy an atmosphere of family, commitment to being a participant of enriching the lives of not only those that work for General Mills but also the consumers.rnGeneral Mills not only sponsors, but contributes to many educational, social, health and cultural programs, including Breakfast Club which I was privileged to be a part of.",2015-04-15,1048,149,34,2,64,1,1,26
5100,28183,E201,4,4,2,2,3,4,False,0,0,Técnico especialista,"São Paulo, SP",Empresa que dá oportunidade para todos.,Empresa não possui plano de cargos e salários.,Benefícios,"Empresa que proporciona larga experiência na sua área de atuação à seus funcionários por ser muito diversificada. Porém, deixa a desejar por não ter um plano de cargos e salários, fazendo com que funcionários antigos se equiparem no salário, a novos contratados.",2016-05-11,1440,205,48,3,42,8,1,6
5101,24670,E221,5,4,4,5,5,5,False,0,0,Assembly/ Mach./ Cycle Counter/ Material Handler,"Fletcher, NC",Same place as Borg- Warner,short breaks.,safe place to work.,Borg - Warner bought the Eaton plant so everything is the same.,2012-12-28,210,30,7,0,12,2,4,5
5102,33761,E30000,5,3,5,3,5,4,False,1,0,Tax Preparer,"Tucson, AZ",Excellent Place to work with all the right tools,MISS,MISS,I liked working there & dealing with people face to face after working in call centers for years.It was a nice feeling to be able to assist people with something that is important to them.,2015-07-01,1125,160,37,3,35,1,1,9
5103,14580,E1198,3,3,2,3,3,4,True,1,0,Security Technician,"Oklahoma City, OK",it's an okay place to work,MISS,Great place to work,Once upon a time I worked at Mastec technologies work was very simple easy customer service is not that hard to do business has been real slow need something else at this point time with all the things going on if I could I would go back to,2017-03-28,1761,251,58,4,48,1,4,6
5104,44239,E1397,3,3,3,3,3,3,False,0,1,Accounts Payable/ Vendor Management,"Birmingham, AL",Job Review,MISS,MISS,My only work experience with the company was two internships. I interned as a Teller and in the Accounts Payable department. After college I interviewed for several jobs and was not selected.,2018-01-02,2041,291,68,5,32,1,1,2
5105,39893,E1699,3,3,2,3,3,3,False,0,0,Sub Jefe De Tienda,"Callao, Callao",Trabajo Fluido,ambiente laboral ( compañeros ),"tarjeta de alimentos, horarios de trabajo",La cultura de ambiente laboral aun no es muy buena pero puede mejorar claramente.,2018-06-04,2194,313,73,6,14,5,6,2
5106,51745,E2363,4,3,4,3,5,3,False,0,0,Assistant Manager,"Winchester, TN",Enjoyable and clean working environment.,MISS,MISS,A lot of my time spent at Papa John's was in a management position. I was the closing manager for about 5 years total. When business was slow i would encourage my employees to clean around the store or prep more product for the rest of the night. I believe staying busy while at work and at Papa John's there is always more to do.,2017-04-12,1776,253,59,4,65,1,1,5
5107,14552,E1737,3,3,3,3,3,4,False,1,0,Siebel analyst,"Bangalore Urban, Karnataka",its true product company,MISS,MISS,its true product company as we get lot time and less work pressure flexible timings at work place .hike not much but good work life balance lots free cold drinks,2017-10-03,1950,278,65,5,30,1,1,4
5108,53917,E2856,2,2,2,1,1,1,True,7,0,Collections Specialist,"Plymouth, MN",stress everyone out and throw people under the bus,"Healthcare ins. is not the best, low pay for the work, stress",Excellent sales staff and customer service though the are also stressed.,"I started working for this company in September 2015 as a temporary employee.  I have now been there for almost 2 years and want out.  The stress of the job of a collections assistant is a given, but for the last few months we have been over the top. Most companies I have worked for have the sales people release orders. In this position it is up to the collections assistants to release orders and apply all incoming checks. In addition, you have to send weekly statements to all customers, make collections calls, and send final demands for payment. Other employees find it necessary to make up stories to get others in trouble with management and make themselves look good. If a mistake is made they won't take responsibility and will attempt to lie their way out of it. There is no talking in our department unless it has to do with business and we can be called on the carpet even in those cases.",2017-06-08,1833,261,61,5,167,12,11,9
5109,34167,E2642,3,3,4,3,5,5,True,1,0,Stock Lead/Sales Associate,"Monroeville, PA",Typical Day,pay was minimum wage,MISS,"Typical day when staffed with the managers I first started with production ran smoothly and was a fun environment. However, change of managers cause issues and lack of professionalism. However, great part-time job and has an amazing discount and is just a positive place to work!",2018-02-13,2083,297,69,5,46,4,1,2
5110,34265,E15805,4,3,3,5,3,4,True,0,4,Process Improver I,"Conroe, TX",Productive Workplace with lots of Oppurtunity for Growth and Development,Production Facility demands create high stress environment,Your job is as big as you make it,"Regularly work with operators on the floor to determine areas of improvementrnPerform weekly and monthly reports to evaluate production key performance indicators (KPIs)rnLearned management skills and developed better interpersonal skillsrnLearned Induction Heating ProcessrnLearned High Frequency Electric Resistance Welding (ERW) ProcessrnCo-workers foster and enforce a strong safety culture rnDifficulties include highly limited amounts of time for various issues, followed by prioritization of various activitiesrnCreating an action plan, and watching/implementing its succes",2015-03-10,1012,144,33,2,70,7,9,10
5111,27660,E1373,1,0,0,0,0,0,False,0,0,Crew member,"Fort Worth, TX",Low pay no hours available,low pay,free food,The pay for Jack in The Box was really low.  Minimum wage is where you start and hours are hard to come across.  I honestly feel it is a job for students looking to get by.,2017-12-11,2019,288,67,5,38,2,2,5
5112,20414,E1190,4,5,4,5,4,3,False,7,1,Dish tank Operator,"Maumee, OH",Overall...Ok,MISS,MISS,"If I had to write a review for this, I would say that it was an easy job. However it took me forever to get things done, because there were a lot of dishes to take care of for one person.",2016-06-08,1468,209,48,4,41,1,1,1
5113,49474,E1737,5,4,5,5,5,5,True,0,0,Associate Analyst,"Bangalore, Karnataka",Good Learning,MISS,MISS,it is a cool place to work with opportunities to learn. thus my stay here is great as am i getting exposed to learning and practising my skills,2016-10-02,1584,226,52,4,28,1,1,2
5114,75576,E24221,5,4,4,3,4,4,False,0,0,Mechanical Works Manager,Baku,One of the best American Co. in the field of international project managment,MISS,MISS,"The iconic high rise Flame Tower Project offered the opportunity to work in diverse cultural environment and to transfer project management and technical skills to main contractor the subcontractors staff. The project encompassed different mixed use usage buildings starting w/ 5 star Fairmont Hotel, Luxury Apartments, Offices and Shopping Center. The Hill'w team under leadership of Project Director has shown that can work as a good and effective team. We were fully trusted by the client as his representatives managing succesfully the project.",2015-11-06,1253,179,41,3,83,1,1,13
5115,81220,E197577,1,1,1,1,1,1,False,2,1,Employee,"Boston, MA",Management was terrible,No opportunity for advancement.,. Stressful to always have to worry about making your goals,"Management expects you to complete endless tasks creating a lose-lose when it comes to the work you do. If the manager doesn't like you, you won't move up. No matter your degree, experience, or how great you are at your job it's all about the quota.",2017-12-12,2020,288,67,5,46,4,11,3
